num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
1,0,2,162,7,8,0,265,4,1,0,1,19
1,0,2,237,10,14,3,626,51,1,1,1,19
1,1,2,176,11,5,5,280,37,1,0,0,17
0,1,2,41,6,13,6,187,43,1,1,1,18
2,0,2,42,5,5,5,289,93,1,1,1,19
0,0,2,388,10,6,6,103,37,0,0,0,16
0,0,2,46,20,13,0,296,4,1,0,0,17
0,0,2,127,19,23,4,154,4,1,0,0,17
0,0,2,45,17,8,4,175,4,0,0,1,19
0,0,2,12,88,14,4,57,36,0,0,0,17
0,0,2,37,6,10,0,291,4,0,1,1,19
0,0,2,168,8,5,2,152,4,1,1,1,9
0,0,2,27,16,6,3,228,80,1,0,0,1
5,0,2,224,28,6,4,6,51,1,0,1,19
0,0,2,46,21,3,6,709,101,1,0,0,17
0,0,2,304,12,19,6,296,4,0,0,0,17
5,0,2,88,6,14,3,308,85,1,0,1,10
1,0,2,84,5,7,6,152,4,1,0,0,9
0,0,2,36,12,4,0,105,43,1,0,1,13
0,0,2,102,19,5,4,310,4,0,0,0,17
0,0,2,92,13,7,3,6,51,1,0,1,19
0,0,2,44,10,11,4,611,4,0,1,0,19
0,0,2,45,14,15,2,176,4,0,0,0,9
0,0,2,31,4,23,0,365,4,0,0,0,9
0,0,2,12,79,9,2,716,51,1,1,1,17
3,0,2,238,4,14,4,436,85,1,0,0,12
0,1,2,25,5,0,4,101,37,1,0,0,15
0,0,2,0,11,4,4,616,101,1,1,0,17
1,0,2,355,6,12,0,50,51,0,0,0,10
0,0,2,11,89,16,1,709,4,1,0,0,17
1,0,2,262,6,4,0,187,93,1,0,1,18
2,1,2,22,28,2,3,542,51,1,1,0,13
0,0,2,9,2,7,1,429,85,0,0,0,12
1,0,2,31,10,2,3,68,12,1,0,0,3
1,1,2,105,5,9,4,287,93,1,0,0,13
0,1,2,11,5,13,6,163,4,0,1,1,9
0,0,2,9,3,6,5,747,85,0,0,1,10
0,0,2,69,20,6,1,380,4,1,0,0,17
0,0,2,13,8,9,4,6,51,1,0,1,19
1,1,2,268,4,7,6,105,37,1,1,1,13
0,0,2,71,16,15,2,456,80,1,0,1,16
0,0,2,94,6,14,4,287,93,1,0,1,13
0,0,2,2,4,0,6,436,85,0,0,0,12
1,1,2,74,4,13,6,287,43,1,0,0,13
0,0,2,10,6,15,3,549,80,1,1,1,13
2,0,2,13,6,1,5,300,85,1,0,0,12
1,0,2,33,4,2,2,725,51,1,1,1,9
0,0,2,32,11,18,4,724,4,1,0,0,9
0,0,2,8,3,8,5,754,80,1,0,1,7
0,0,2,66,5,11,4,562,4,1,0,0,9
4,0,2,49,3,4,3,98,37,1,0,0,1
0,0,2,64,4,22,2,715,51,0,0,0,7
1,0,2,38,5,15,1,48,17,0,0,0,11
0,0,2,78,15,10,0,398,4,0,1,0,15
0,0,2,48,9,10,2,394,4,0,0,1,19
2,0,2,23,9,7,6,161,4,1,1,1,19
0,0,2,44,34,12,1,770,4,0,0,1,17
0,1,2,38,4,2,1,75,4,0,0,0,9
0,0,2,64,21,6,2,293,4,1,0,0,9
0,0,2,194,67,15,5,639,91,1,1,1,19
1,0,2,18,56,4,3,291,4,1,0,0,19
0,0,2,19,20,9,6,6,61,0,0,0,19
1,1,2,84,11,8,1,148,4,1,0,0,19
0,0,2,17,76,0,0,291,4,1,0,0,19
2,0,2,97,4,10,6,309,17,1,0,0,7
4,0,2,126,6,16,4,6,51,0,0,1,19
0,1,2,6,33,17,4,639,91,1,0,1,19
0,0,2,2,7,13,0,89,4,1,0,0,9
1,1,2,218,6,23,4,367,43,1,1,1,15
5,0,2,41,5,12,0,291,93,1,1,1,19
0,1,2,69,16,10,4,622,4,1,1,1,19
0,0,2,25,30,2,4,518,51,0,0,0,11
0,0,2,53,35,15,1,173,43,1,1,1,13
0,0,2,52,7,2,0,376,17,1,0,1,11
1,0,2,27,4,2,4,113,37,1,0,0,7
0,0,2,30,4,10,0,287,93,1,0,0,13
0,0,2,41,14,20,4,75,4,0,0,0,9
1,0,2,21,69,12,4,256,43,1,0,0,15
0,0,2,36,80,7,0,176,4,1,0,0,9
0,0,2,136,18,1,0,438,85,1,0,0,17
1,0,2,131,9,5,4,716,51,1,0,1,17
0,0,2,76,17,8,3,424,4,1,0,1,19
1,0,2,82,15,2,5,616,4,1,1,1,17
1,0,2,11,2,14,3,589,91,0,1,0,0
0,0,2,12,4,12,1,308,4,0,1,0,10
1,0,2,370,17,2,0,6,61,0,0,0,19
0,0,2,0,46,8,0,576,51,1,0,0,2
0,0,2,1,2,13,3,378,85,0,0,1,10
0,0,2,75,5,2,6,400,51,0,1,0,15
0,0,2,6,18,5,5,715,51,1,1,1,7
0,0,2,229,5,23,6,540,51,1,1,0,13
0,0,2,39,6,5,1,53,101,0,0,0,4
0,0,2,84,8,5,3,6,61,1,0,1,19
3,0,2,282,6,12,0,505,17,0,0,0,11
2,0,2,226,27,5,2,716,51,1,0,0,17
1,0,2,48,10,5,5,148,4,1,0,1,19
0,0,2,149,4,1,5,368,85,1,0,0,12
0,0,2,23,9,8,6,686,4,0,0,0,19
0,0,2,276,15,12,5,611,36,0,1,1,19
2,0,2,80,12,11,0,688,4,1,1,1,19
0,0,2,37,19,8,4,272,4,0,0,0,9
1,1,2,343,5,9,6,508,17,0,0,0,7
1,0,2,64,6,10,0,377,4,1,0,0,9
0,1,2,17,2,9,6,284,93,0,0,0,15
0,0,2,39,52,11,4,717,91,1,0,1,0
1,0,2,7,7,11,5,365,34,1,0,0,9
0,0,2,14,5,4,4,382,17,0,1,1,6
3,0,2,270,11,11,0,107,37,1,1,1,19
1,0,2,100,4,1,2,397,43,1,0,0,15
0,1,2,20,6,13,6,38,51,0,0,0,18
1,0,2,95,3,3,3,378,85,0,0,0,10
0,0,2,38,5,1,0,300,85,1,0,0,12
0,0,2,81,151,5,4,621,71,1,0,1,19
0,0,2,17,14,12,2,86,4,0,0,1,19
0,0,2,1,3,8,5,717,51,1,0,0,0
0,0,2,99,9,7,4,611,36,1,1,1,19
2,0,2,32,4,3,3,725,51,1,1,1,9
0,0,2,324,10,22,6,293,4,0,0,1,9
0,0,2,16,29,14,2,724,4,1,0,1,9
1,0,2,46,5,12,5,430,85,1,0,1,12
2,0,2,127,5,1,5,368,101,0,0,0,12
0,0,2,15,4,8,0,291,4,0,1,1,19
0,0,2,7,1,12,1,285,93,1,0,1,12
0,1,2,64,21,14,6,116,85,0,0,0,6
0,0,2,290,5,14,4,722,17,0,0,0,9
1,0,2,30,5,12,6,513,51,1,1,1,13
1,0,2,235,7,6,3,6,51,1,0,0,19
1,1,2,127,6,19,6,254,36,1,0,0,8
0,0,2,55,26,6,6,639,91,1,1,1,19
1,0,2,227,35,1,3,280,4,1,0,1,17
0,0,2,72,5,20,0,391,100,1,1,1,15
0,0,2,51,6,8,5,622,4,0,1,1,19
0,0,2,50,6,5,3,6,51,1,0,1,19
1,0,2,311,5,7,4,335,17,1,0,0,5
2,0,2,103,13,11,2,150,4,1,1,1,19
3,0,2,13,19,5,5,178,4,1,1,1,17
0,0,2,251,3,16,5,287,43,0,0,0,13
0,0,2,19,6,12,4,6,51,1,0,0,19
0,0,2,27,67,9,0,720,4,1,0,0,9
0,0,2,30,20,15,4,68,12,1,1,1,3
1,0,2,46,6,10,5,232,17,0,0,1,1
0,0,2,262,7,2,0,289,93,1,1,0,19
0,0,2,6,78,15,4,693,91,1,0,0,19
1,0,2,32,6,2,3,293,4,0,1,0,9
0,0,2,339,15,7,6,6,51,1,0,0,19
0,0,2,42,5,12,3,304,4,1,0,0,19
0,0,2,139,46,7,6,674,51,0,1,0,9
1,0,2,91,4,13,4,42,85,1,0,0,12
3,1,2,8,4,8,5,172,71,0,0,0,12
0,0,2,149,6,2,0,715,17,0,0,0,7
1,0,2,41,13,9,1,627,4,1,0,0,19
1,0,2,38,5,10,2,381,91,0,0,0,0
1,0,2,50,6,2,4,340,51,1,1,1,5
0,0,2,0,4,4,5,159,43,1,0,0,13
0,0,2,98,4,12,0,308,85,0,0,1,10
1,0,2,51,2,4,4,105,37,0,0,0,13
0,1,2,130,3,7,4,736,93,0,1,0,9
2,0,2,56,6,8,0,267,71,1,0,0,8
3,0,2,243,6,6,3,102,37,1,0,0,12
0,0,2,37,5,9,6,510,91,0,0,1,0
0,0,2,33,5,3,6,176,4,1,0,1,9
0,0,2,72,31,14,1,412,36,1,1,0,17
0,1,2,57,3,12,2,293,93,0,0,0,9
1,0,2,20,19,1,5,713,51,1,0,1,9
1,0,2,444,5,9,1,187,93,0,0,0,18
0,0,2,61,6,18,3,520,51,1,0,0,10
0,0,2,18,6,6,6,378,85,0,0,0,10
0,0,2,56,10,5,2,519,4,1,0,1,9
0,0,2,26,6,2,0,633,4,1,1,0,19
0,0,2,115,7,8,5,6,51,1,0,0,19
0,0,2,21,6,8,2,519,51,1,0,1,9
2,0,2,332,6,1,0,187,93,1,0,1,18
0,0,2,16,22,6,5,30,4,1,0,1,9
0,0,2,72,6,6,0,309,36,0,0,0,7
0,0,2,44,4,2,2,515,51,1,0,0,19
1,0,2,99,4,15,2,199,51,1,0,1,18
0,0,2,15,116,16,1,267,36,1,1,0,8
1,0,2,63,5,2,0,519,51,1,0,0,9
0,0,2,274,14,16,4,580,80,1,0,0,2
0,0,2,13,182,3,1,430,4,1,0,1,12
1,0,2,84,8,11,5,688,103,1,1,0,19
0,0,2,44,3,9,2,105,43,1,1,1,13
0,1,2,116,5,5,5,296,93,1,1,1,17
0,0,2,257,6,4,6,43,51,1,1,1,13
1,1,2,76,6,8,1,335,17,1,0,1,5
0,0,2,51,5,2,0,523,91,1,0,0,0
0,0,2,135,60,1,0,626,51,1,0,0,19
0,0,2,117,6,16,3,712,17,1,0,0,11
1,0,2,56,6,10,2,6,51,0,0,0,19
0,0,2,90,25,8,5,176,4,1,0,1,9
0,0,2,41,5,10,5,6,51,1,0,0,19
1,0,2,222,17,10,0,296,4,1,1,1,17
3,0,2,206,6,6,0,287,93,1,1,1,13
0,1,2,80,25,4,5,551,4,1,0,0,17
0,0,2,72,7,16,5,693,91,1,0,1,19
1,0,2,186,11,10,0,6,51,1,0,1,19
1,0,2,120,6,0,6,717,51,0,0,0,0
0,0,2,38,9,5,3,621,71,1,1,1,19
0,0,2,34,4,14,2,546,43,0,0,0,13
0,0,2,10,4,12,6,715,51,0,0,0,7
0,0,2,143,10,4,2,639,4,0,0,0,19
1,0,2,82,45,8,2,178,4,1,1,1,17
0,0,2,171,51,11,6,45,4,1,1,0,19
0,0,2,172,5,2,6,6,61,0,0,1,19
0,0,2,33,8,18,6,435,85,0,0,0,12
1,0,2,66,5,5,6,596,4,1,1,0,17
0,0,2,2,6,11,4,178,4,1,1,1,17
0,0,2,153,2,6,3,287,93,1,0,0,13
0,0,2,36,6,7,4,639,4,0,0,1,19
1,0,2,279,5,8,4,300,85,1,0,0,12
0,0,2,15,5,13,0,113,51,1,1,0,7
0,0,2,3,78,9,3,626,4,1,1,1,19
0,0,2,4,31,4,3,622,4,1,0,0,19
0,0,2,111,7,11,0,300,85,1,0,0,12
7,0,2,133,6,8,2,717,51,0,0,0,0
1,0,2,22,20,7,4,797,17,1,1,0,4
1,0,2,7,18,7,2,755,37,1,0,0,7
0,0,2,95,4,8,2,422,85,1,1,1,12
0,0,2,48,5,6,3,782,4,1,1,0,17
1,0,2,310,4,7,0,110,37,0,0,0,11
0,0,2,112,13,8,5,407,43,1,1,1,15
1,0,2,62,5,15,2,707,17,1,0,0,11
0,0,2,0,3,10,1,717,51,0,0,0,0
0,0,2,16,20,6,5,6,51,1,0,1,19
0,0,2,116,42,3,1,452,4,1,0,1,16
0,0,2,199,39,2,4,291,101,0,0,0,19
1,0,2,53,4,14,2,300,85,1,1,1,12
1,0,2,7,6,10,2,232,17,1,0,0,1
3,0,2,61,5,8,3,300,85,0,0,1,12
0,0,2,7,23,16,6,717,91,1,0,0,0
0,0,2,57,8,16,6,717,91,0,0,0,0
0,0,2,67,14,22,2,412,101,1,0,0,17
0,0,2,82,3,15,5,548,103,0,0,0,13
1,0,2,263,4,12,4,42,85,1,1,1,12
1,0,2,51,10,12,5,151,17,0,0,0,11
0,0,2,16,11,4,1,302,43,1,1,0,13
0,0,2,41,6,10,4,50,85,0,0,0,10
1,0,2,81,12,11,6,175,4,1,0,0,19
0,0,2,56,8,14,6,733,4,1,0,1,9
0,0,2,136,75,8,1,412,4,0,0,0,17
0,0,2,29,24,4,1,449,4,1,1,0,19
2,1,2,37,8,4,1,407,43,1,0,0,15
0,0,2,35,4,10,1,300,85,1,1,1,12
1,0,2,62,4,6,6,533,43,1,1,0,13
1,0,2,114,229,4,3,160,93,0,0,0,19
0,0,2,19,167,13,4,626,4,1,1,1,19
0,0,2,4,11,3,2,574,50,1,0,0,2
0,1,2,21,50,8,0,470,51,1,0,0,2
0,0,2,31,3,4,5,713,51,1,1,0,9
0,0,2,25,4,12,0,377,4,0,1,0,9
1,0,2,152,4,5,5,64,85,0,0,1,12
1,0,2,68,18,12,2,289,4,1,1,1,19
0,0,2,0,10,2,1,519,4,1,0,0,9
0,0,2,9,5,3,3,639,91,0,0,0,19
0,0,2,10,46,5,5,75,12,1,0,1,9
1,1,2,89,25,14,6,65,51,1,0,1,9
0,0,2,117,6,0,3,300,85,1,0,0,12
1,1,2,283,6,7,6,287,93,1,1,1,13
0,0,2,120,11,12,3,408,4,1,0,1,19
0,0,2,2,13,11,0,158,85,0,0,0,12
0,0,2,54,7,10,2,408,4,0,0,0,19
0,0,2,48,5,12,4,423,85,1,0,1,12
1,0,2,79,5,12,0,427,12,1,1,1,12
1,0,2,97,6,9,6,312,17,0,0,0,6
0,0,2,2,3,8,4,545,43,0,1,0,13
1,0,2,38,5,12,6,639,91,1,0,1,19
3,0,2,256,6,12,3,519,51,1,1,1,9
0,0,2,4,6,9,2,202,43,1,0,0,18
0,0,2,18,17,9,4,438,4,1,1,1,17
1,0,2,74,5,14,6,686,51,0,0,1,19
0,0,2,11,29,7,3,291,4,1,0,0,19
0,0,2,21,36,10,2,408,4,1,1,1,19
0,0,2,18,30,1,3,611,4,1,1,1,19
0,0,2,8,5,13,4,241,7,1,0,1,19
0,0,2,21,34,3,0,770,4,1,0,0,17
0,0,2,3,52,2,4,470,51,1,0,0,2
0,0,2,41,51,6,4,470,51,1,0,0,2
1,0,2,81,4,11,6,6,61,1,0,0,19
0,0,2,34,9,5,3,639,91,0,0,0,19
1,1,2,150,4,15,3,159,51,0,0,0,13
1,0,2,125,5,17,0,429,51,1,0,1,12
3,0,2,39,4,5,5,367,43,1,1,0,15
0,0,2,34,45,19,4,171,36,1,0,0,5
0,0,2,34,4,7,3,285,85,1,0,0,12
1,0,2,124,24,6,2,265,4,0,0,1,19
1,0,2,204,12,10,3,680,4,1,0,0,19
1,0,2,153,4,13,5,626,51,1,1,0,19
1,0,2,128,6,15,5,309,17,1,1,0,7
2,0,2,39,6,5,4,397,43,0,1,1,15
0,0,2,129,27,6,1,717,51,1,0,1,0
0,0,2,25,2,12,0,777,4,1,1,0,17
1,0,2,55,4,12,3,307,17,0,1,1,11
0,0,2,45,41,12,2,6,51,1,1,1,19
0,0,2,235,3,5,4,626,51,0,0,1,19
1,0,2,8,5,10,1,580,80,1,0,0,2
3,0,2,33,6,13,3,616,4,1,1,1,17
0,0,2,35,5,10,1,736,4,0,0,0,9
0,0,2,6,2,3,2,405,37,0,0,1,15
1,0,2,257,10,8,3,760,4,1,1,1,17
0,0,2,30,5,9,6,416,51,1,0,0,12
0,0,2,33,30,12,3,272,4,0,0,0,9
0,0,2,1,5,11,2,616,4,1,1,0,17
0,0,2,50,42,11,1,152,4,1,0,0,9
1,0,2,39,13,7,6,621,4,1,0,1,19
0,0,2,34,25,4,4,625,17,1,0,1,19
3,0,2,17,5,17,3,49,51,0,1,0,9
1,0,2,10,6,14,1,549,80,1,0,0,13
0,0,2,167,35,1,4,408,4,0,0,1,19
0,1,2,62,77,9,6,716,4,1,0,1,17
0,1,2,21,4,9,6,135,34,1,1,1,3
1,0,2,202,4,5,4,717,51,1,0,0,0
0,0,2,1,5,12,5,178,4,1,0,1,17
0,0,2,13,41,5,3,633,4,1,0,1,19
1,1,2,37,6,10,5,382,17,1,0,1,6
0,0,2,31,6,3,2,406,93,1,0,0,17
0,0,2,94,17,6,5,296,4,1,0,1,17
0,0,2,222,63,3,5,680,51,1,0,0,19
1,0,2,170,183,3,6,174,4,1,1,1,19
2,0,2,128,4,16,0,278,36,1,0,0,8
1,0,2,11,32,14,3,717,91,0,0,0,0
0,0,2,8,5,7,4,304,4,1,0,1,19
1,0,2,99,4,12,2,436,85,1,1,1,12
3,0,2,39,5,12,0,309,17,1,0,0,7
0,0,2,52,6,4,2,300,85,1,0,0,12
1,0,2,94,13,3,4,148,4,1,0,1,19
0,0,0,94,6,1,4,438,85,0,0,0,17
0,0,2,36,10,17,5,404,27,0,0,0,15
1,0,2,119,6,9,5,187,93,1,1,1,18
0,0,2,42,11,12,4,590,4,0,1,0,19
1,0,2,39,5,13,0,628,85,1,0,1,19
0,0,2,53,18,7,3,428,4,0,1,1,19
1,0,2,107,4,2,1,310,4,0,0,1,17
0,0,2,6,7,2,1,289,4,0,0,1,19
0,0,2,76,8,5,3,150,4,1,0,1,19
2,0,2,387,8,8,0,6,51,1,0,1,19
0,0,2,5,13,1,2,525,17,1,0,1,4
1,0,2,130,8,11,4,148,4,0,1,0,19
0,0,2,348,11,10,3,660,4,1,0,0,17
0,0,2,13,108,2,4,115,34,0,0,0,0
0,1,2,41,32,0,1,174,4,1,0,0,19
3,0,2,41,5,6,4,508,17,1,0,0,7
0,0,2,14,4,7,2,99,37,0,0,1,8
0,0,2,192,19,11,5,371,43,1,1,1,13
0,0,2,10,31,14,2,470,51,1,0,0,2
0,0,2,140,7,5,4,178,4,1,0,1,17
0,0,2,110,7,11,0,640,4,1,1,1,19
0,0,2,38,12,12,5,428,85,0,0,0,19
1,0,2,39,22,12,2,148,4,1,1,1,19
5,1,2,22,6,9,5,6,51,1,0,1,19
0,0,2,66,5,11,0,302,43,0,0,0,13
1,1,2,24,6,14,0,376,17,1,0,0,11
0,0,2,9,5,12,2,436,80,1,0,0,12
3,0,2,110,5,6,6,159,43,1,0,1,13
0,0,2,18,4,5,3,717,51,1,1,1,0
1,0,2,94,5,5,1,311,91,0,0,1,0
1,0,2,28,6,6,1,207,17,1,0,0,1
0,0,2,4,4,16,4,433,51,1,1,1,12
0,0,2,71,11,18,3,291,4,1,0,0,19
2,0,2,37,4,17,5,280,59,0,0,1,17
0,0,2,74,9,8,6,470,51,1,0,0,2
1,0,2,145,6,11,0,176,4,0,0,0,9
0,0,2,114,13,11,6,398,4,1,0,0,15
1,0,2,99,7,15,5,6,93,1,0,0,19
0,0,2,190,7,13,1,717,91,1,0,0,0
0,1,2,113,6,13,1,102,37,1,0,0,12
0,0,2,13,18,6,3,308,85,1,0,0,10
3,0,2,69,4,1,3,378,85,1,0,0,10
2,0,2,37,5,10,0,105,37,1,0,1,13
0,0,2,38,6,5,0,515,4,1,0,1,19
1,0,2,362,8,15,1,751,17,1,0,0,7
0,0,2,95,20,2,3,293,4,0,0,0,9
0,1,2,58,5,5,3,437,37,1,0,0,12
0,0,2,21,7,1,2,562,37,1,1,0,9
2,0,2,261,4,6,1,300,85,1,0,1,12
0,0,2,14,5,6,2,293,4,0,1,0,9
1,0,2,277,4,1,6,391,43,1,1,1,15
7,1,2,19,6,1,2,429,51,1,0,0,12
0,0,2,1,6,7,1,681,4,0,0,0,19
0,0,2,41,11,21,0,148,4,0,0,0,19
1,0,2,17,5,11,3,493,17,1,1,1,11
0,0,2,28,11,13,1,724,4,0,0,1,9
0,0,2,17,6,8,4,293,4,0,0,1,9
0,0,2,25,5,15,6,436,80,1,0,0,12
0,1,2,23,4,21,0,112,37,1,1,1,10
0,0,2,13,322,7,1,733,91,1,0,0,9
1,0,2,31,9,10,3,375,4,1,1,1,19
1,0,2,203,6,11,6,308,85,1,0,1,10
0,0,2,98,2,7,3,368,85,1,0,0,12
1,0,2,369,10,8,3,114,37,1,0,0,17
1,0,2,87,5,19,2,548,101,0,0,0,13
1,1,2,212,6,23,3,533,43,0,1,1,13
0,0,2,277,3,9,2,101,37,1,0,1,15
3,0,2,65,5,2,1,536,43,1,0,1,13
0,0,2,12,6,10,3,717,51,0,0,0,0
0,0,2,7,3,15,0,289,4,0,0,0,19
1,0,2,85,13,10,4,633,4,0,0,0,19
1,0,2,38,6,5,3,3,85,1,0,1,12
1,0,2,306,8,6,4,398,4,1,0,0,15
0,0,2,129,35,4,1,622,4,1,1,1,19
0,0,2,114,14,11,2,6,74,1,1,1,19
0,0,2,76,16,21,2,150,4,1,1,1,19
3,0,2,328,11,19,5,681,4,0,0,0,19
1,1,2,45,9,0,4,397,43,1,1,0,15
0,0,2,149,4,16,1,90,28,0,0,0,17
1,0,2,73,6,12,2,300,85,1,0,1,12
0,0,2,2,8,6,3,6,61,1,1,0,19
0,0,2,96,4,13,6,311,91,0,0,0,0
1,0,2,1,4,13,3,77,91,1,0,1,0
0,0,2,73,7,9,2,174,4,1,1,1,19
2,0,2,200,15,8,4,293,4,1,0,1,9
0,0,2,8,33,2,5,0,61,1,1,1,8
0,0,2,15,5,7,4,296,4,1,0,0,17
1,0,2,55,5,11,0,309,17,1,0,1,7
0,0,2,69,4,6,1,154,4,0,0,1,17
0,0,2,57,13,22,3,6,61,1,0,0,19
0,1,2,123,25,12,1,730,17,1,0,0,9
0,0,2,20,7,8,5,438,85,1,1,1,17
0,0,2,208,18,14,0,438,85,1,0,0,17
0,0,2,28,52,1,2,86,4,1,0,0,19
0,0,2,32,4,13,6,299,43,1,1,1,15
1,1,2,46,5,13,6,41,43,0,0,0,15
0,1,2,25,3,9,0,693,91,0,1,0,19
0,0,2,6,3,9,4,715,17,1,1,0,7
0,0,2,56,20,22,4,280,4,1,0,1,17
0,0,2,226,8,8,0,633,4,1,0,1,19
0,0,2,68,6,2,5,300,85,1,0,0,12
1,1,2,34,5,15,2,367,93,1,1,0,15
0,0,2,10,17,21,3,630,4,1,0,0,19
7,0,2,37,5,1,1,788,51,1,0,0,0
0,0,2,19,9,23,4,218,4,1,1,1,19
0,0,2,56,5,15,3,639,91,1,0,0,19
0,0,2,20,281,9,4,749,85,1,1,1,17
1,0,2,183,12,12,3,720,4,1,1,0,9
1,0,2,58,8,6,3,10,91,1,1,0,0
1,0,2,66,8,4,1,6,51,0,0,1,19
1,0,2,90,6,9,2,376,17,1,1,0,11
0,0,2,23,79,11,5,518,51,1,0,0,11
2,0,2,210,26,12,2,178,4,1,1,1,17
0,0,2,1,18,2,1,470,51,0,0,0,2
2,0,2,232,9,13,0,322,4,1,1,0,9
0,0,2,81,10,9,2,741,14,1,0,1,17
0,0,2,28,4,11,2,430,85,0,1,0,12
0,1,2,17,20,20,0,12,43,1,0,1,13
0,0,2,137,6,4,1,340,51,1,1,1,5
1,1,2,289,5,13,1,758,17,1,1,1,7
0,0,2,302,6,11,6,41,43,0,1,0,15
0,0,2,199,59,4,5,160,93,0,0,0,19
0,0,2,65,24,13,1,174,4,1,0,1,19
1,0,2,296,22,9,5,291,4,0,0,0,19
1,0,2,55,13,9,0,688,4,1,0,1,19
1,0,2,242,10,4,0,741,4,1,0,0,17
0,0,2,9,2,7,2,717,51,1,0,1,0
0,0,2,13,2,11,0,626,42,0,0,0,19
0,0,2,16,5,6,0,381,91,0,0,1,0
0,0,2,60,3,9,6,176,4,0,0,0,9
3,0,2,39,6,3,6,338,51,1,0,0,5
2,0,2,244,4,0,6,187,93,1,1,1,18
0,0,2,114,6,7,0,375,4,1,1,0,19
0,0,2,65,5,8,1,549,80,0,0,0,13
1,0,2,19,10,14,4,716,4,1,0,1,17
0,0,2,42,4,13,0,11,51,0,0,1,12
0,0,2,10,6,6,4,626,80,1,0,0,19
2,0,2,77,10,13,5,81,17,1,1,1,19
1,1,2,179,6,15,2,49,51,1,0,0,9
2,0,2,12,6,15,0,101,37,1,1,1,15
0,1,2,18,11,14,1,633,4,1,0,0,19
0,0,2,27,14,0,4,247,4,1,0,0,17
0,1,2,24,82,9,4,293,93,1,1,1,9
0,0,1,53,30,20,3,647,84,0,0,1,19
0,0,2,46,87,13,0,228,80,0,0,1,1
0,0,2,15,5,5,1,300,85,0,0,0,12
0,0,2,324,5,1,0,728,4,1,1,1,9
0,0,2,2,6,4,0,430,85,1,0,0,12
3,0,2,97,4,7,2,436,85,1,0,0,12
2,1,2,48,33,9,4,178,4,1,0,1,17
1,0,2,45,14,7,0,449,4,1,1,1,19
0,0,2,56,4,8,3,717,91,1,0,1,0
0,0,2,2,5,8,4,713,4,0,0,1,9
1,0,2,71,10,5,1,154,87,1,1,1,17
0,0,2,115,35,13,4,6,51,1,0,0,19
1,0,2,154,4,14,6,42,85,0,0,1,12
0,0,2,56,19,5,2,315,4,1,1,1,19
0,0,2,24,42,3,5,412,4,1,1,1,17
1,0,2,241,81,10,1,174,4,0,0,0,19
0,0,2,93,6,7,0,6,61,0,0,1,19
1,0,2,13,5,14,1,216,17,1,0,0,1
0,0,2,120,13,5,6,257,51,1,1,0,8
0,0,2,28,7,23,4,6,100,1,0,0,19
1,0,2,20,12,4,5,633,103,1,1,0,19
0,0,2,78,4,14,4,713,80,1,0,1,9
1,0,2,96,3,7,5,371,43,1,1,1,13
3,0,2,229,2,18,6,278,36,1,0,0,8
0,0,2,21,9,5,5,93,4,1,1,1,19
0,0,2,263,48,4,6,6,51,0,1,0,19
0,1,2,288,7,13,6,299,43,1,0,0,15
0,0,2,100,4,3,1,287,93,0,0,0,13
0,0,2,10,23,3,1,293,4,1,0,0,9
0,0,2,188,12,3,6,154,4,0,0,0,17
0,0,2,4,6,14,0,115,91,1,0,0,0
1,0,2,114,46,12,6,413,17,1,0,1,6
0,0,2,7,9,23,2,289,4,1,0,0,19
1,1,2,20,5,6,1,382,17,0,0,0,6
1,0,2,48,5,13,5,373,4,0,0,1,19
0,0,2,63,41,5,6,412,4,1,0,0,17
1,0,2,55,15,12,1,727,4,1,0,0,9
0,0,2,56,3,0,4,101,37,0,0,1,15
0,0,2,26,7,11,6,733,4,1,0,0,9
7,0,2,15,4,11,3,187,93,1,0,1,18
0,0,2,18,4,1,3,101,80,0,0,1,15
0,0,2,13,5,5,4,365,4,0,0,0,9
0,0,2,113,12,12,2,366,4,1,0,0,17
1,0,2,40,6,5,1,300,85,1,0,1,12
5,0,2,79,6,7,6,102,37,1,1,1,12
1,0,2,245,67,16,1,6,51,1,1,1,19
0,0,2,99,140,16,6,716,51,1,0,1,17
0,0,2,32,11,6,5,375,4,1,0,1,19
0,0,2,57,7,2,2,394,4,0,0,0,19
1,1,2,128,5,14,6,199,51,1,0,0,18
0,0,2,34,5,3,4,307,17,0,0,0,11
0,0,2,23,2,22,2,634,101,1,1,1,19
2,0,2,134,21,2,0,176,4,1,1,1,9
6,0,2,108,4,13,4,418,85,1,1,1,12
0,0,2,116,6,7,0,508,101,0,0,0,7
1,1,2,26,4,11,5,199,51,1,1,1,18
1,0,2,1,4,6,1,309,51,1,0,0,7
0,0,2,18,21,11,3,114,4,0,0,0,17
0,1,2,36,4,22,2,397,43,0,1,1,15
2,0,2,150,6,14,0,193,51,1,0,0,18
1,0,2,185,4,8,4,425,85,1,1,1,12
0,0,2,23,9,16,3,247,4,1,1,0,17
1,0,2,103,6,7,4,311,91,1,0,1,0
0,0,2,90,79,9,3,471,51,1,1,1,19
0,1,2,37,19,5,2,47,51,1,1,1,19
0,0,2,80,10,7,0,430,4,1,0,0,12
1,0,2,333,6,18,6,287,93,1,0,0,13
