num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
0,1,2,11,8,3,3,566,91,1,0,0,0
0,0,2,12,12,1,4,293,4,0,0,1,9
0,1,2,15,4,8,2,762,4,0,0,1,17
0,0,2,80,12,12,1,632,4,1,0,0,19
0,1,2,53,13,7,6,148,4,0,1,1,19
1,0,2,31,5,8,5,187,93,1,0,0,18
0,0,2,46,4,16,6,429,85,0,1,1,12
0,0,2,265,13,16,5,519,51,1,0,1,9
1,0,2,69,10,9,5,380,4,1,0,1,17
0,0,2,14,5,5,1,398,4,0,0,0,15
0,0,2,94,42,3,3,458,4,1,1,1,17
0,0,2,268,8,11,6,109,4,1,1,1,19
0,0,2,13,50,5,1,576,51,1,0,0,2
1,0,2,84,4,14,0,371,43,0,0,0,13
0,0,2,55,4,8,4,549,43,0,0,0,13
0,0,2,97,49,10,6,357,100,1,0,1,5
0,0,2,4,9,7,6,176,4,1,0,0,9
0,0,2,4,19,7,1,733,4,1,0,0,9
0,1,2,31,5,21,2,549,43,0,0,0,13
1,1,2,27,4,3,5,747,85,1,0,0,10
0,0,2,63,6,11,3,701,17,1,0,0,11
0,0,2,10,19,9,4,150,101,1,0,0,19
0,0,2,108,20,13,3,141,17,0,0,0,3
1,0,2,53,8,2,3,574,50,1,0,0,2
1,0,2,193,4,17,5,105,37,0,1,1,13
0,0,2,15,17,9,1,629,4,1,1,1,19
0,0,2,108,6,9,6,6,51,1,1,1,19
0,0,2,2,7,3,3,537,4,1,1,1,19
0,0,2,109,63,10,2,770,4,1,0,1,17
0,0,2,43,4,4,2,416,51,1,0,1,12
2,0,2,260,6,15,1,287,93,1,1,1,13
0,0,2,15,16,4,2,293,4,1,0,0,9
0,0,2,33,6,10,2,380,4,0,0,0,17
0,1,2,26,7,13,6,380,4,0,0,1,17
0,1,2,7,4,13,2,163,4,1,1,1,9
2,0,2,62,10,1,4,721,85,1,0,1,10
0,0,2,58,77,22,0,265,36,1,0,0,19
1,0,2,45,6,1,4,662,17,0,0,1,14
0,0,2,47,10,10,1,366,4,1,0,0,17
0,0,2,2,20,8,0,574,50,1,1,1,2
0,0,2,219,12,1,2,692,4,0,0,1,19
0,0,2,27,5,11,4,300,85,0,0,0,12
0,0,2,17,5,3,3,403,43,1,0,0,15
0,0,2,135,9,9,0,411,4,1,1,1,9
2,0,2,56,6,11,3,595,17,1,1,1,7
0,0,2,52,39,23,6,175,4,1,1,1,19
0,0,2,36,6,16,1,438,85,1,1,0,17
8,0,2,80,4,3,4,422,51,1,0,0,12
0,0,2,15,10,16,3,639,4,1,1,1,19
1,0,2,67,4,7,5,391,43,1,0,0,15
0,0,2,70,5,15,1,118,17,0,0,0,3
0,0,2,21,22,10,3,247,4,1,0,1,17
1,1,2,15,92,8,1,452,4,1,1,1,16
1,0,2,3,4,11,4,713,4,1,0,1,9
0,0,2,292,20,8,5,513,43,0,0,0,13
0,0,2,8,5,14,4,544,43,0,0,1,13
0,0,2,71,12,10,0,688,28,1,1,1,19
0,0,2,37,8,2,5,688,4,0,0,1,19
0,1,2,56,15,3,2,424,4,1,1,0,19
0,0,2,12,5,7,4,91,91,1,0,0,0
0,0,2,3,6,9,0,38,51,0,0,0,18
0,0,2,107,7,7,1,150,4,0,0,1,19
0,0,2,55,3,2,5,296,4,0,1,1,17
0,0,2,6,33,6,3,627,4,1,0,1,19
0,0,2,238,31,2,0,770,4,1,0,0,17
4,0,2,224,4,8,4,436,85,0,0,0,12
1,0,2,25,19,6,4,280,4,1,0,0,17
0,0,2,236,20,2,2,6,51,1,0,1,19
2,0,2,64,6,5,5,420,85,1,1,1,12
0,0,2,95,25,3,0,640,4,1,1,1,19
1,1,2,44,4,14,3,207,0,0,0,0,1
0,0,2,25,5,4,4,448,71,0,0,1,16
0,0,2,82,119,12,3,287,93,1,1,1,13
1,0,2,381,7,5,0,280,4,0,0,1,17
1,0,2,74,5,6,4,379,17,0,0,0,7
0,0,2,8,73,5,5,714,85,0,0,0,10
1,0,2,11,3,13,3,649,36,1,1,0,9
0,0,2,380,5,11,2,114,37,1,0,0,17
1,0,2,143,3,14,4,639,91,1,0,1,19
0,0,2,8,13,1,4,285,15,0,0,0,12
0,0,2,18,12,4,0,14,51,1,1,1,19
1,0,2,16,4,7,0,308,85,1,1,1,10
0,0,2,9,4,14,1,436,85,1,0,0,12
0,0,2,1,56,5,4,175,4,1,0,1,19
0,0,2,21,4,3,4,639,91,1,0,0,19
0,0,2,97,87,10,6,174,4,1,1,1,19
0,0,2,42,74,19,6,633,103,0,0,0,19
0,0,2,101,12,7,3,375,101,1,1,1,19
1,0,2,58,7,8,3,741,4,1,1,1,17
0,0,1,119,5,8,6,438,85,0,0,0,17
2,0,2,194,34,11,1,411,4,1,1,0,9
1,1,2,202,6,7,1,6,51,0,0,0,19
1,1,2,60,4,12,1,287,93,1,1,1,13
0,1,2,129,9,8,5,621,97,0,1,0,19
0,0,2,29,11,8,2,148,4,1,0,1,19
1,0,2,3,49,2,4,633,4,1,0,1,19
6,0,2,196,4,23,4,386,51,0,0,0,15
2,1,2,247,6,8,0,24,37,1,0,1,12
1,0,2,100,6,9,3,425,85,0,0,0,12
0,1,2,4,6,6,6,75,12,1,0,0,9
0,0,2,334,6,13,4,296,4,0,1,1,17
3,0,2,289,7,2,3,461,37,1,0,1,20
0,0,2,17,12,9,4,362,34,1,0,1,19
0,0,2,25,4,1,0,726,51,1,0,0,9
0,0,2,7,39,13,2,377,4,1,1,1,9
0,0,2,56,15,3,2,772,79,1,1,1,17
7,0,2,56,5,15,6,505,17,1,0,0,11
0,0,2,49,57,8,0,519,51,1,1,0,9
1,0,2,64,4,12,1,783,4,1,1,1,17
0,0,2,45,18,11,5,178,4,1,1,1,17
1,0,2,30,3,7,6,364,4,1,1,0,19
0,0,2,90,3,0,5,33,4,1,1,0,17
1,0,2,40,4,4,6,788,51,1,0,0,0
0,1,2,144,8,0,2,306,4,0,1,0,19
1,0,2,21,3,15,2,368,85,1,0,1,12
1,0,2,108,4,12,6,549,80,0,1,0,13
0,0,2,7,2,12,3,542,43,0,1,1,13
1,0,2,254,4,3,0,717,91,0,0,0,0
0,0,2,297,11,16,5,296,93,1,1,0,17
2,0,2,0,5,4,3,146,80,1,0,0,12
0,0,2,27,131,8,3,438,85,1,1,1,17
0,1,2,31,13,14,6,693,91,1,0,1,19
0,0,2,73,28,10,5,518,51,1,0,0,11
1,0,2,137,10,6,4,296,4,0,0,0,17
1,0,2,15,152,19,1,61,4,1,1,1,17
0,0,2,13,243,2,3,576,51,1,0,1,2
0,0,2,93,5,12,2,436,85,0,0,0,12
0,0,2,43,10,2,0,639,4,1,0,1,19
0,0,2,27,11,15,0,265,36,1,1,1,19
0,0,2,41,5,13,4,49,51,0,1,1,9
0,0,2,53,11,7,0,621,4,1,0,0,19
2,0,0,40,6,4,4,154,4,1,1,0,17
1,0,2,77,3,12,2,422,85,1,1,1,12
0,0,2,2,28,4,3,470,80,1,0,0,2
1,0,2,29,4,5,4,300,85,1,0,0,12
1,0,2,141,6,12,5,621,4,0,0,0,19
1,0,2,11,2,9,2,721,85,1,0,0,10
1,0,2,49,4,16,4,189,43,0,0,0,18
0,0,2,218,20,7,3,633,4,1,0,0,19
1,0,2,60,11,7,0,291,4,1,0,0,19
1,0,2,90,3,13,1,715,51,1,1,1,7
0,0,2,52,17,4,2,152,4,1,0,1,9
1,0,2,34,3,3,2,300,85,1,1,1,12
1,0,2,8,19,18,3,6,61,1,0,0,19
1,0,2,73,12,9,6,265,4,1,0,1,19
0,0,2,17,12,11,2,270,4,1,0,0,19
0,0,2,5,5,10,0,783,4,0,0,1,17
0,0,2,78,6,20,0,375,4,1,1,1,19
0,0,2,155,18,14,0,114,4,1,1,1,17
0,0,2,39,10,12,0,733,91,0,0,1,9
0,0,2,15,9,14,3,296,93,0,0,0,17
0,0,2,68,33,9,5,241,4,1,0,1,19
1,0,2,47,6,5,6,364,34,1,1,1,19
2,0,2,21,6,12,0,425,85,1,1,1,12
0,0,2,12,80,10,1,659,71,1,1,1,9
0,0,2,14,10,8,2,743,37,1,0,0,0
0,0,2,129,6,8,1,469,51,1,0,1,13
0,0,2,10,4,0,0,114,4,0,0,0,17
1,1,2,109,4,0,0,50,85,1,1,0,10
2,0,2,9,10,5,1,633,103,1,0,1,19
1,0,2,41,15,15,1,6,51,1,1,1,19
0,0,2,26,4,9,2,262,43,0,0,0,13
2,0,2,20,3,7,1,42,85,0,0,0,12
2,0,2,50,6,4,2,717,91,1,0,0,0
0,0,2,14,1,7,0,295,93,0,1,0,7
1,0,2,126,4,15,2,38,43,1,1,0,18
0,0,2,28,21,4,0,362,4,1,1,1,19
2,0,2,108,4,5,0,291,4,0,0,0,19
1,0,2,94,6,10,3,427,51,0,0,0,12
0,0,2,4,7,8,4,734,4,1,1,1,9
1,0,2,88,136,14,6,375,4,1,0,0,19
1,0,2,333,20,3,3,683,4,0,1,1,19
2,0,1,5,2,4,1,705,17,1,0,1,11
0,0,2,42,33,9,1,14,51,1,0,1,19
0,0,2,69,17,2,5,176,4,0,0,0,9
0,1,2,3,2,4,3,105,37,0,0,0,13
1,0,2,20,59,1,0,701,51,1,0,1,11
0,0,2,54,6,13,2,707,34,0,0,0,11
6,0,2,321,7,1,1,6,51,1,0,1,19
0,0,2,89,6,4,2,629,17,0,0,0,19
0,0,2,35,74,14,0,543,4,1,0,1,13
0,0,2,91,73,12,6,639,4,1,1,1,19
0,0,2,30,5,8,1,680,4,1,1,0,19
0,0,2,41,64,12,5,291,42,1,0,0,19
0,0,2,6,3,6,3,102,37,1,1,1,12
0,0,2,223,10,20,0,154,100,1,0,0,17
1,1,2,20,6,16,2,508,17,1,0,1,7
0,0,2,36,11,6,1,310,4,1,0,0,17
0,0,2,65,9,13,3,582,4,1,0,0,17
0,0,2,28,5,11,6,639,91,1,0,0,19
0,0,2,3,3,5,4,716,51,0,0,1,17
0,0,1,80,35,12,4,424,4,1,1,0,19
0,0,2,33,19,0,2,515,4,1,1,1,19
1,0,2,5,4,8,3,114,4,1,0,0,17
0,0,2,24,5,15,0,429,51,1,1,0,12
0,0,2,4,19,6,2,438,85,0,0,1,17
0,0,2,55,6,15,1,639,91,0,0,1,19
2,0,2,233,50,11,6,6,51,0,0,0,19
0,0,2,43,3,4,2,45,51,1,1,1,19
2,0,2,355,4,3,4,291,34,1,1,1,19
0,0,2,187,7,8,3,727,4,0,1,1,9
0,0,2,6,135,2,0,470,51,1,1,0,2
1,0,2,84,13,9,0,6,61,1,0,0,19
0,1,2,39,8,13,0,173,43,1,0,0,13
0,0,2,114,8,7,4,720,4,1,0,0,9
0,0,2,69,2,8,5,42,85,0,0,1,12
0,0,2,104,45,2,5,722,17,1,0,1,9
3,0,2,25,4,5,5,42,85,1,0,1,12
1,0,2,14,5,11,2,674,4,1,1,1,9
2,0,2,8,7,9,0,720,4,1,0,0,9
0,0,2,32,9,10,5,680,4,1,1,1,19
1,1,2,95,4,1,2,308,85,0,0,0,10
0,0,2,289,21,9,1,679,17,1,0,0,19
1,0,2,118,6,5,1,283,17,0,0,0,5
0,0,2,161,5,4,0,70,17,0,0,0,5
1,1,2,55,4,10,5,368,85,1,1,0,12
0,0,2,79,4,8,3,302,43,1,0,0,13
0,0,2,177,12,6,2,419,51,1,1,1,12
0,0,2,17,3,8,1,110,37,0,0,0,11
0,0,2,51,8,5,1,154,4,1,0,1,17
0,0,2,205,5,15,6,309,17,0,0,1,7
0,0,2,53,6,13,1,425,85,1,1,1,12
0,0,2,29,10,11,6,102,85,1,1,1,12
1,0,2,43,6,0,4,49,51,0,0,1,9
0,0,2,236,5,10,4,45,4,1,1,1,19
4,0,2,170,5,13,1,6,51,0,0,0,19
1,1,2,74,5,14,5,287,93,1,1,1,13
1,0,2,2,5,5,0,293,4,1,0,1,9
0,0,2,58,32,13,2,102,85,0,0,0,12
0,0,2,59,6,2,6,436,80,1,1,1,12
0,0,2,81,31,11,5,11,85,1,0,1,12
0,0,2,72,4,0,5,6,51,0,1,0,19
0,0,2,365,17,0,0,621,4,1,1,0,19
1,0,2,46,7,9,3,365,4,1,1,1,9
1,0,2,31,5,3,1,75,27,1,1,1,9
0,0,2,9,3,13,2,717,91,1,1,0,0
0,1,2,5,4,21,3,148,4,0,0,0,19
0,0,2,32,47,13,3,110,17,0,0,0,11
0,0,2,19,13,5,5,633,4,1,1,0,19
0,0,2,9,5,15,5,333,91,1,0,1,0
0,0,2,77,9,11,5,742,91,0,0,0,0
1,0,2,35,184,2,5,627,4,1,1,1,19
1,0,2,19,5,23,5,419,51,1,1,0,12
0,0,2,8,5,3,0,218,4,0,0,0,19
0,0,2,79,111,1,4,173,43,1,0,0,13
0,0,2,17,20,5,2,480,51,1,0,0,4
0,0,2,26,2,8,1,6,61,0,0,1,19
2,0,2,200,20,3,2,307,17,1,1,1,11
0,0,2,28,3,2,2,240,43,0,0,0,13
0,0,2,36,13,12,6,428,4,1,0,0,19
0,1,2,6,5,11,3,117,17,1,0,0,4
1,0,2,38,4,11,0,436,85,1,0,1,12
1,0,2,333,9,0,2,291,4,0,1,0,19
0,0,2,18,20,10,2,724,4,1,1,1,9
0,0,2,44,5,14,0,424,85,1,1,1,19
1,0,2,10,5,12,2,537,4,0,0,0,19
0,0,2,2,52,9,2,576,51,1,0,0,2
0,0,2,43,12,11,3,783,4,1,0,1,17
0,0,2,12,10,1,4,411,4,1,0,0,9
0,0,2,6,4,9,0,289,4,0,0,0,19
1,0,2,57,40,6,4,576,51,1,0,0,2
0,0,2,196,6,10,0,437,37,1,0,0,12
0,0,2,18,4,6,3,6,61,1,0,0,19
1,0,2,68,10,8,4,543,4,1,0,1,13
0,0,2,62,23,6,2,50,51,1,0,1,10
0,0,2,42,40,14,6,6,51,0,0,1,19
1,1,2,74,9,9,5,6,51,0,0,0,19
0,0,2,51,19,12,0,633,4,1,0,0,19
3,1,2,54,3,12,3,302,43,0,0,0,13
1,0,2,67,5,7,3,429,85,1,0,1,12
3,0,2,38,5,8,6,719,51,1,1,1,4
0,0,2,24,37,7,3,576,51,1,1,0,2
1,0,2,411,13,6,1,6,51,1,1,1,19
0,0,2,54,5,11,5,296,93,0,1,1,17
0,0,2,50,2,10,3,107,4,0,0,1,19
0,0,2,1,1,15,1,436,80,0,0,0,12
0,0,2,192,7,7,3,270,4,0,1,1,19
1,1,2,306,6,1,2,708,37,1,0,0,11
0,0,2,18,45,5,5,428,4,1,0,1,19
0,0,2,25,11,4,5,375,4,1,0,1,19
4,0,2,418,4,2,6,378,85,1,1,1,10
1,0,2,185,5,6,1,705,51,1,1,1,11
1,0,2,263,6,8,3,113,37,1,0,1,7
0,0,2,96,25,9,5,633,4,1,0,0,19
0,0,2,7,21,3,3,86,4,1,0,0,19
0,0,2,5,7,3,5,449,4,1,1,0,19
1,0,2,65,4,15,0,701,51,0,0,1,11
3,0,2,118,32,13,1,178,4,1,0,1,17
0,0,2,51,51,23,4,489,51,1,1,1,13
0,0,2,21,12,7,4,3,61,1,1,0,12
0,0,2,26,9,5,4,280,4,0,1,0,17
0,0,2,120,4,5,1,6,61,0,0,0,19
1,0,2,33,5,8,2,401,57,1,0,1,15
0,0,2,85,53,11,1,416,85,1,0,1,12
0,0,2,236,6,0,4,438,85,0,1,0,17
0,0,2,63,28,9,2,175,4,0,0,0,19
0,0,2,250,4,3,5,287,43,0,1,1,13
0,0,2,38,10,12,4,770,4,1,0,0,17
0,0,2,6,50,7,3,470,51,1,0,1,2
1,0,2,136,6,6,6,716,4,0,0,0,17
0,1,2,135,4,12,6,302,43,1,1,1,13
2,0,2,99,7,12,1,8,17,1,0,1,11
0,0,2,27,4,8,3,621,4,0,0,0,19
0,0,2,110,33,5,3,89,4,1,0,1,9
1,1,2,55,5,11,3,438,4,1,1,1,17
1,0,2,180,8,1,0,770,4,1,1,0,17
1,0,2,49,26,11,1,365,4,1,1,0,9
0,0,2,52,4,13,1,633,4,1,1,1,19
0,0,2,20,5,14,2,592,80,0,0,0,11
1,0,2,92,6,17,4,639,91,1,0,1,19
0,0,2,165,15,23,1,181,61,1,0,0,19
1,0,2,23,20,17,2,263,36,1,0,0,8
0,0,2,35,122,14,2,265,4,1,0,1,19
0,0,2,7,14,22,4,408,4,1,0,0,19
0,1,2,53,8,13,6,416,51,1,1,0,12
0,0,2,61,32,7,5,27,85,0,0,1,19
2,0,2,85,4,3,3,335,17,1,0,0,5
0,0,2,75,52,6,0,6,51,0,0,0,19
0,0,2,45,20,6,0,517,51,1,0,0,19
1,0,2,214,6,5,1,713,51,0,0,1,9
0,0,2,6,3,9,1,714,85,1,1,0,10
0,0,2,26,5,1,0,674,51,1,1,1,9
0,0,2,153,14,11,0,621,4,0,1,1,19
0,0,2,123,8,9,5,633,103,0,0,0,19
0,0,2,92,4,19,1,174,4,1,0,0,19
0,0,2,120,4,10,1,311,91,1,0,0,0
0,0,2,4,4,4,2,45,51,1,0,0,19
0,0,2,120,4,12,1,311,91,1,0,0,0
0,0,2,88,6,4,6,287,93,1,0,0,13
0,0,2,32,56,8,0,291,4,1,0,0,19
0,0,2,156,90,7,1,626,51,1,1,1,19
0,0,2,92,226,8,4,626,51,1,0,1,19
0,0,2,61,26,7,5,770,4,1,1,0,17
0,0,2,7,6,5,2,515,4,0,1,1,19
0,0,2,37,74,3,1,45,51,1,0,0,19
0,0,2,28,5,5,2,391,43,1,1,0,15
0,0,2,7,6,8,0,367,43,1,0,0,15
0,0,2,150,9,5,6,174,4,1,0,1,19
0,0,2,66,5,8,6,152,4,0,1,1,9
0,0,2,23,7,2,6,377,4,1,0,0,9
2,1,2,21,3,8,5,285,93,1,0,0,12
0,0,2,57,7,0,6,566,91,0,0,0,0
5,0,2,170,6,15,5,716,51,1,1,1,17
0,0,2,3,5,11,3,784,4,1,1,1,17
0,1,2,37,46,0,0,770,4,1,1,0,17
0,0,2,22,12,1,1,293,4,1,1,0,9
0,0,2,18,5,23,0,280,4,0,0,1,17
1,0,2,325,5,4,0,101,37,1,1,0,15
1,0,2,122,18,13,5,6,77,0,0,0,19
0,0,2,27,78,3,2,161,4,1,1,0,19
0,0,2,108,14,3,1,101,43,1,1,1,15
0,0,2,36,4,7,2,578,58,0,0,0,2
0,0,2,241,5,10,0,105,37,0,0,0,13
0,0,2,5,6,12,5,6,51,1,0,1,19
0,0,2,241,4,20,1,596,4,1,0,0,17
0,0,2,10,5,10,4,683,4,0,0,0,19
2,0,2,68,6,1,5,707,17,1,0,1,11
0,0,2,6,3,11,4,175,4,1,1,1,19
0,0,2,12,6,10,5,720,4,0,0,0,9
1,0,2,6,4,10,5,86,4,0,0,1,19
0,0,2,179,25,13,1,178,4,1,0,1,17
0,0,2,0,52,5,2,576,51,0,0,0,2
1,1,2,38,25,18,4,287,43,0,1,0,13
1,0,2,43,164,12,1,280,4,1,0,0,17
0,0,2,71,154,6,1,93,4,1,0,0,19
1,0,2,52,18,9,0,408,4,1,1,1,19
0,0,2,173,5,13,6,543,4,1,0,1,13
0,0,2,83,47,5,2,296,4,1,1,1,17
0,0,2,17,3,15,0,782,91,0,0,0,17
0,0,2,41,31,15,0,6,51,1,1,0,19
0,0,2,16,19,4,0,430,4,1,0,0,12
1,0,2,44,6,2,3,542,51,1,0,1,13
3,0,2,36,3,10,2,639,91,1,0,1,19
1,0,2,79,8,18,6,372,100,1,1,0,2
2,1,2,10,4,3,0,114,37,1,1,0,17
0,0,2,76,6,10,1,101,43,0,0,0,15
0,0,2,18,47,15,0,147,43,1,0,1,13
4,0,2,12,6,4,0,715,51,1,1,1,7
1,0,2,210,5,21,3,419,51,1,0,1,12
0,0,2,15,4,15,4,105,37,0,0,1,13
0,0,2,1,50,2,1,32,17,1,0,0,7
0,0,2,31,10,16,5,84,4,1,0,0,9
0,0,2,22,19,12,4,633,4,1,0,1,19
0,1,2,52,12,3,4,782,4,1,0,0,17
0,0,2,11,11,1,1,725,51,1,0,0,9
0,0,2,40,4,12,4,761,91,0,1,0,0
0,0,2,21,5,3,4,101,37,1,0,1,15
0,0,2,29,12,7,0,300,85,1,0,0,12
0,0,2,82,11,10,1,548,43,1,1,1,13
0,0,2,26,19,3,3,291,14,0,0,0,19
0,0,2,0,3,2,4,478,91,0,1,0,0
0,0,2,34,12,13,1,6,51,1,0,1,19
0,0,2,88,5,7,4,110,37,1,0,0,11
0,0,2,19,4,10,6,742,14,1,1,0,0
0,0,2,8,29,2,2,741,4,1,1,1,17
0,0,2,194,14,10,2,438,4,0,1,0,17
0,1,2,90,32,12,2,299,43,1,1,1,15
0,0,2,35,21,9,3,105,37,1,0,1,13
2,0,2,254,61,11,5,645,4,1,1,1,19
1,0,2,46,18,3,4,98,51,1,0,1,1
1,0,1,91,13,10,2,628,4,1,0,0,19
0,0,2,195,10,5,6,289,4,0,1,0,19
0,0,2,31,31,7,1,741,4,1,0,0,17
2,0,2,361,18,13,0,765,91,1,0,1,0
1,0,2,59,6,13,3,101,37,1,1,1,15
0,0,2,31,6,15,1,307,17,0,1,1,11
0,0,2,4,17,6,1,239,15,0,0,1,12
0,0,2,78,22,10,0,438,85,1,0,0,17
0,0,2,26,24,11,5,633,4,0,0,1,19
0,0,2,10,6,5,2,717,51,0,0,1,0
0,0,2,20,17,6,4,750,85,1,0,0,10
1,0,2,19,19,9,2,265,36,1,1,1,19
1,0,2,129,21,12,6,178,4,1,0,0,17
1,0,2,88,5,8,5,368,85,1,0,1,12
0,0,2,37,5,12,5,187,43,1,1,1,18
0,0,2,2,4,4,0,61,36,0,0,1,17
0,1,2,245,6,17,1,284,93,1,0,0,15
0,1,2,16,4,10,5,566,51,0,0,0,0
2,0,2,140,4,13,4,308,85,1,0,1,10
1,0,2,111,22,16,4,214,37,1,0,0,1
0,0,2,11,4,10,4,551,43,1,1,1,17
0,0,2,49,14,9,2,430,4,0,0,0,12
0,0,2,150,5,11,0,377,4,0,0,0,9
0,0,2,154,10,10,1,154,4,1,1,1,17
0,1,2,416,5,14,6,437,37,0,0,1,12
1,1,2,112,3,1,3,295,93,1,0,0,7
0,0,2,83,18,7,1,371,93,1,0,0,13
3,0,2,225,5,4,3,292,17,1,0,1,11
0,0,2,9,13,8,3,375,4,0,0,0,19
0,0,2,165,5,14,6,438,85,1,1,1,17
0,0,2,38,5,1,6,707,17,0,0,0,11
0,0,2,288,6,16,6,284,93,0,0,0,15
2,1,2,107,6,6,0,639,91,1,0,1,19
0,1,2,25,9,3,6,693,4,1,1,1,19
1,0,2,195,81,7,1,509,93,1,0,0,17
3,0,2,332,14,11,0,6,61,0,0,0,19
0,0,2,10,3,3,5,102,37,0,0,1,12
1,0,2,23,6,16,4,102,37,1,1,0,12
0,0,2,82,23,10,1,6,61,1,0,0,19
2,0,2,56,4,13,3,287,43,1,0,0,13
1,0,2,72,7,4,2,154,4,1,1,1,17
0,0,2,28,5,13,2,566,37,0,0,0,0
0,1,2,22,17,14,6,482,37,1,0,1,2
1,0,2,142,14,23,4,161,4,0,0,0,19
0,0,2,51,2,13,2,357,17,1,0,0,5
1,0,2,141,71,13,4,45,4,1,1,0,19
0,0,2,16,51,2,4,470,51,1,0,1,2
0,0,2,0,6,0,3,563,85,1,1,1,10
0,0,2,27,79,9,3,280,36,1,0,1,17
1,0,2,127,4,15,4,519,51,1,0,0,9
0,1,2,49,4,7,6,371,43,0,0,0,13
1,0,2,42,6,9,3,712,17,1,0,0,11
0,0,2,199,4,1,0,633,4,0,0,0,19
1,0,2,34,6,12,6,284,43,0,0,0,15
1,1,2,174,6,6,3,639,91,0,0,0,19
0,0,2,53,5,0,4,617,91,1,0,1,0
0,0,2,23,12,2,4,175,4,0,0,0,19
1,0,2,102,4,13,3,436,85,1,0,0,12
0,0,2,7,21,18,2,778,91,0,0,1,0
0,1,2,11,4,3,1,285,85,0,0,0,12
0,0,2,119,26,16,6,322,4,1,0,1,9
5,1,2,292,55,3,3,174,36,1,0,0,19
0,0,2,44,6,6,6,300,85,1,0,1,12
1,0,2,159,26,14,2,452,4,1,0,1,16
0,0,2,33,5,11,4,741,4,0,0,1,17
1,0,2,120,6,5,2,436,80,1,0,0,12
0,0,2,17,3,12,3,713,51,1,0,0,9
3,0,2,87,18,5,0,178,4,1,0,1,17
0,0,2,136,5,0,6,533,43,1,0,0,13
0,0,2,177,31,13,4,623,4,1,1,1,19
0,0,2,10,76,8,0,633,103,1,0,1,19
2,0,2,178,6,12,1,42,51,1,1,1,12
0,0,2,42,4,5,3,366,34,1,0,0,17
1,0,2,8,6,19,4,656,91,1,0,0,0
1,0,2,310,5,16,2,548,43,0,0,0,13
0,1,2,33,6,10,4,590,4,0,1,1,19
0,0,2,102,4,14,3,300,37,0,0,1,12
1,0,2,7,104,0,2,176,4,1,0,0,9
2,0,2,83,3,9,2,302,17,1,0,0,13
0,0,2,39,12,6,0,628,85,0,0,0,19
0,0,1,21,6,5,3,515,51,0,0,0,19
1,0,2,41,4,12,0,6,51,1,0,0,19
0,0,2,43,20,13,1,163,4,1,1,0,9
1,0,2,51,6,15,5,335,17,1,1,1,5
1,0,2,227,20,7,4,150,4,1,1,1,19
0,1,2,52,4,11,2,284,43,0,0,0,15
1,0,2,80,6,3,5,430,85,1,0,0,12
0,0,2,14,2,8,0,39,51,0,0,0,1
2,0,2,52,5,6,4,287,93,1,0,0,13
1,0,2,38,6,15,3,146,85,1,1,1,12
3,0,2,13,6,15,1,549,80,1,0,0,13
5,0,2,47,6,11,2,307,17,1,0,1,11
0,0,2,297,4,9,1,404,43,1,1,0,15
0,0,2,46,8,23,6,364,4,0,0,0,19
1,0,2,22,5,3,5,99,37,1,0,0,8
0,0,2,18,3,12,6,429,85,0,0,0,12
0,0,2,20,150,5,3,6,51,1,0,0,19
0,0,2,148,14,19,6,454,17,0,0,0,16
0,0,2,15,10,8,4,480,51,1,1,1,4
1,0,2,143,6,1,6,287,93,1,0,0,13
1,0,2,16,6,17,4,436,80,1,1,1,12
0,0,2,38,130,23,3,33,4,1,0,1,17
1,0,2,60,5,8,4,376,17,0,1,0,11
1,0,2,244,13,11,0,291,4,1,1,1,19
1,0,2,7,3,11,1,109,37,1,0,0,19
1,0,2,61,4,11,4,778,37,1,0,0,0
3,0,2,423,5,0,6,775,17,0,0,0,4
0,0,2,7,4,0,2,111,4,0,0,0,9
1,0,2,143,3,15,2,436,85,1,0,0,12
1,0,2,56,2,6,4,717,51,0,0,1,0
1,0,2,178,12,15,6,681,14,1,1,0,19
0,1,2,9,5,16,1,717,50,0,0,0,0
1,0,2,414,4,1,1,102,37,0,0,0,12
0,1,2,27,5,2,3,377,4,0,1,0,9
1,0,2,354,3,17,6,287,93,1,1,1,13
1,0,2,24,10,10,5,310,4,0,0,0,17
0,0,2,8,5,8,1,110,101,0,0,1,11
0,0,2,16,8,15,6,626,51,0,0,1,19
2,0,2,40,7,0,4,6,0,0,0,0,19
1,0,2,4,3,5,3,717,91,0,0,0,0
0,0,2,0,23,5,0,6,51,1,0,0,19
0,1,2,29,14,7,4,304,4,1,1,1,19
0,0,2,108,30,23,1,175,4,1,0,0,19
1,0,2,74,16,6,6,717,42,0,0,1,0
0,0,2,71,18,19,5,296,4,0,0,0,17
0,0,2,58,83,4,0,576,51,1,0,0,2
0,0,2,60,4,4,6,397,43,1,1,0,15
1,1,2,22,116,17,5,265,36,1,1,1,19
0,0,2,143,4,11,0,626,51,1,1,1,19
0,0,2,165,25,5,5,640,4,0,0,0,19
2,0,2,106,22,14,1,6,51,0,0,0,19
1,0,2,43,7,12,1,6,4,1,0,1,19
0,1,2,182,12,3,3,102,37,0,0,1,12
0,0,2,67,9,0,0,6,61,1,0,0,19
0,0,2,1,5,17,3,6,61,1,0,0,19
